PredictedProbability|PredictedLabel
0.11481523|0
0.11861558|0
0.09548705|0
0.09612436|0
0.09322838|0
0.11232666|0
0.1414446|0
0.14341412|0
0.14345418|0
0.16501673|0
0.16181064|0
0.16310734|0
0.16938686|0
0.16604163|0
0.16995507|0
0.16946444|0
0.17132556|0
0.17313974|0
0.16959888|0
0.16514719|0
0.18381189|0
0.16564561|0
0.16564561|0
0.16396931|0
0.18321317|0
0.18656631|0
0.16054215|0
0.14707728|0
0.20024905|0
0.18647315|0
0.18777639|0
0.19913776|0
0.16828898|0
0.17946586|0
0.17557536|0
0.1730268|0
0.16432686|0
