PredictedProbability|PredictedLabel
0.22462486|0
0.14104079|0
0.18825804|0
0.28378522|0
0.28067476|0
0.2887464|0
0.24370727|0
0.19658166|0
0.21734339|0
0.18962838|0
0.20381397|0
0.16727553|0
0.14409769|0
0.10931527|0
0.11561372|0
0.11045548|0
0.11452695|0
0.109866835|0
0.110917605|0
0.10586769|0
0.11508186|0
0.12037342|0
0.12982544|0
0.13762933|0
0.1314378|0
0.12929054|0
0.15708312|0
0.18174206|0
0.15224868|0
0.15167016|0
0.13320462|0
0.14948657|0
0.15922748|0
0.115491934|0
0.11582724|0
0.11823354|0
0.13574807|0
0.14635804|0
0.116935454|0
0.10350298|0
0.09421269|0
