PredictedProbability|PredictedLabel
0.13985239|0
0.13899793|0
0.14140327|0
0.14962524|0
0.17887962|0
0.14372|0
0.13439581|0
0.14317381|0
0.18749791|0
0.16307388|0
0.13629875|0
0.12536648|0
0.12845798|0
0.13562651|0
0.13412604|0
0.12798296|0
0.13804126|0
0.12243029|0
0.12515144|0
0.13491093|0
0.14879431|0
0.13971171|0
0.19454478|0
0.17467381|0
0.17200404|0
0.13280655|0
0.11991446|0
0.10384568|0
0.10677761|0
0.106146894|0
0.10121417|0
0.10547341|0
0.10202192|0
0.09930433|0
0.09873035|0
0.09873035|0
0.10508202|0
0.09785467|0
0.09785467|0
0.097702175|0
