PredictedProbability|PredictedLabel
0.5700272|0
0.46460435|0
0.49407902|0
0.5451819|0
0.5309836|0
0.23980618|0
0.2392958|0
0.23445897|0
0.23445897|0
0.23489779|0
0.2349127|0
0.23972745|0
0.22724314|0
0.22887012|0
0.23383078|0
0.23281886|0
0.22931132|0
0.22732456|0
0.22707991|0
0.24011411|0
0.24011411|0
0.23471224|0
0.24557045|0
0.21815388|0
0.21729891|0
0.20878468|0
0.19549367|0
0.19463319|0
0.19671772|0
0.2041989|0
0.19940865|0
0.20378949|0
0.20319124|0
0.20415261|0
0.20407996|0
0.2120944|0
0.20936744|0
0.20407996|0
0.20407996|0
0.2672003|0
0.22732463|0
0.2174462|0
0.20819364|0
0.20665862|0
