PredictedProbability|PredictedLabel
0.6136098|0
0.696589|0
0.6600489|0
0.59711796|0
0.548955|0
0.49081624|0
0.46254057|0
0.53519607|0
0.55836153|0
0.5160108|0
0.5001634|0
0.43829864|0
0.50040674|0
0.33129027|0
0.3400022|0
0.33363307|0
0.33384788|0
0.33974674|0
0.33697638|0
0.32742786|0
0.3241211|0
0.30511573|0
0.30290145|0
0.35737392|0
0.40184698|0
0.3785485|0
0.3746445|0
0.28933117|0
0.30548382|0
0.32655215|0
0.3258477|0
0.3162909|0
0.31364605|0
0.34198686|0
0.32039452|0
0.32896724|0
0.32896724|0
0.31321967|0
0.36527953|0
0.34302595|0
