PredictedProbability|PredictedLabel
0.7006667|0
0.62409174|0
0.58876276|0
0.45062336|0
0.4689037|0
0.4395326|0
0.3584458|0
0.46124238|0
0.4451432|0
0.44051725|0
0.49133503|0
0.5005905|0
0.32846057|0
0.34735328|0
0.3487953|0
0.30174232|0
0.29990467|0
0.26383832|0
0.21888597|0
0.27065274|0
0.23940323|0
0.33235976|0
0.5636319|0
0.5949918|0
0.6973104|0
0.7497133|0
0.46321502|0
0.27009746|0
0.24594069|0
0.27798855|0
0.2778231|0
0.3252139|0
0.41169482|0
0.45578045|0
0.6597382|0
0.6274025|0
0.7374485|0
0.66098696|0
0.46781677|0
0.4070886|0
0.39754817|0
0.39371318|0
0.5610491|0
0.5062148|0
0.48095796|0
