PredictedProbability|PredictedLabel
0.18323055|0
0.16898204|0
0.17184141|0
0.17141077|0
0.18654515|0
0.23383965|0
0.18774635|0
0.16750544|0
0.18391994|0
0.18355183|0
0.14918898|0
0.2498053|0
0.23041429|0
0.24459971|0
0.26685336|0
0.28750256|0
0.35665894|0
0.23808849|0
0.17571217|0
0.14951101|0
0.15562195|0
0.16055505|0
0.15106621|0
0.15295398|0
0.15386957|0
0.17474411|0
0.14921452|0
0.14921452|0
0.26404202|0
0.16783875|0
0.16609132|0
0.16815245|0
0.17242883|0
0.16516015|0
0.16480586|0
0.17427862|0
