PredictedProbability|PredictedLabel
0.32334092|0
0.28950194|0
0.31133428|0
0.30782366|0
0.30782366|0
0.347599|0
0.3325277|0
0.29953924|0
0.30471414|0
0.31365058|0
0.29731828|0
0.31130514|0
0.32740277|0
0.32740277|0
0.32877398|0
0.34467983|0
0.3397281|0
0.31689674|0
0.31926477|0
0.31677237|0
0.31677237|0
0.32206142|0
0.30096355|0
0.2912632|0
0.29254887|0
0.29331335|0
0.29331335|0
0.29689786|0
0.29689786|0
0.29664364|0
0.29489642|0
0.29412952|0
0.3497416|0
0.31271297|0
0.3005315|0
0.2923602|0
0.2923602|0
0.24741554|0
0.24153903|0
0.26482362|0
0.25216052|0
0.17200974|0
0.21996029|0
0.24846572|0
0.23996176|0
0.21224864|0
