PredictedProbability|PredictedLabel
0.2902041|0
0.30935755|0
0.33630702|0
0.39790997|0
0.2952033|0
0.24576724|0
0.18927169|0
0.25323546|0
0.22683263|0
0.24176048|0
0.23165604|0
0.20795457|0
0.19023068|0
0.18755391|0
0.19467235|0
0.21039511|0
0.2423185|0
0.27292502|0
0.44976887|0
0.4621467|0
0.463239|0
0.45775998|0
0.42879537|0
0.4253623|0
0.4184263|0
0.40318543|0
0.42891017|0
0.4839135|0
0.480612|0
0.47436994|0
0.46256915|0
0.53062713|0
0.51970303|0
0.5070663|0
0.5701687|0
0.55118173|0
0.5499133|0
0.55038553|0
0.50666636|0
0.49959144|0
0.49959144|0
0.4986352|0
0.6554528|0
0.80193835|1
0.8112503|1
0.82379586|1
0.79807067|0
0.81379807|1
0.797818|0
0.78191257|0
0.75237554|0
0.70183676|0
0.70751816|0
0.72997415|0
0.71595705|0
0.71488607|0
0.71519196|0
0.7080674|0
0.71750695|0
0.67865944|0
0.65317094|0
0.660039|0
0.57853156|0
0.506529|0
0.53842974|0
0.5383881|0
0.49613857|0
0.4312737|0
0.35442185|0
0.3470543|0
0.3457865|0
0.32880986|0
0.32880986|0
0.3728056|0
0.4490152|0
0.3473484|0
0.3483035|0
0.37949407|0
0.37970924|0
0.366692|0
0.3370611|0
0.3668917|0
0.34774724|0
0.34199756|0
0.34670997|0
0.36601892|0
0.41696158|0
0.38811886|0
0.34595418|0
0.35282758|0
0.34140688|0
0.32388994|0
0.3023074|0
0.32286483|0
0.31002322|0
0.30871892|0
0.32384995|0
0.3038687|0
0.26306587|0
0.2725248|0
0.29078156|0
0.31192362|0
0.33208394|0
0.31108707|0
0.33707005|0
0.3230119|0
0.33715376|0
0.38551286|0
0.4129713|0
0.3353469|0
0.38263112|0
0.37070101|0
0.3836982|0
0.4181528|0
0.4076629|0
0.36779538|0
0.5517605|0
0.5420196|0
0.5756327|0
0.5315|0
0.48754123|0
0.40943062|0
0.41058493|0
