PredictedProbability|PredictedLabel
0.32456243|0
0.33956847|0
0.34711337|0
0.25299993|0
0.4246802|0
0.4419184|0
0.4281006|0
0.40565068|0
0.37500298|0
0.3632564|0
0.37347472|0
0.411332|0
0.38611507|0
0.37315577|0
0.38154665|0
0.37075204|0
0.38953203|0
0.39734125|0
0.39955744|0
0.42597544|0
0.40654117|0
0.41868982|0
0.44057047|0
0.5306603|0
0.48473945|0
0.5512776|0
0.57151103|0
0.51583946|0
0.4501166|0
0.46329525|0
0.44596544|0
0.4187462|0
0.41877764|0
0.37683007|0
0.35577863|0
0.37014842|0
0.39231718|0
0.3212561|0
0.36930087|0
0.4032534|0
0.42318642|0
