PredictedProbability|PredictedLabel
0.22401002|0
0.22228983|0
0.22940338|0
0.12929018|0
0.17662944|0
0.19809449|0
0.19826789|0
0.19021684|0
0.19338444|0
0.17822123|0
0.18097886|0
0.19031835|0
0.20007531|0
0.20242663|0
0.2241964|0
0.23321418|0
0.22805294|0
0.23715232|0
0.23715232|0
0.23715232|0
0.34797752|0
0.2525098|0
0.21917845|0
0.2098225|0
0.18165609|0
0.1713834|0
0.18440817|0
0.2165005|0
0.20616879|0
0.20616879|0
0.20757456|0
0.23872826|0
0.28047845|0
0.25920793|0
0.22806099|0
0.23325437|0
0.2976723|0
0.3190387|0
0.3290211|0
0.26135245|0
0.28287825|0
0.27106565|0
0.2834142|0
0.28154537|0
0.27139547|0
0.25610045|0
0.23814873|0
0.28805017|0
0.25050575|0
0.25473967|0
0.24365121|0
0.24365121|0
0.23083428|0
