PredictedProbability|PredictedLabel
0.2430663|0
0.21967179|0
0.19629686|0
0.17247994|0
0.16775417|0
0.29770952|0
0.20639548|0
0.19107185|0
0.17709139|0
0.18465424|0
0.18607086|0
0.18136753|0
0.23429143|0
0.27716753|0
0.30342588|0
0.33342475|0
0.35167128|0
0.43902317|0
0.4031249|0
0.3927318|0
0.44136|0
0.34832475|0
0.32648137|0
0.3168189|0
0.30360475|0
0.30511826|0
0.29791525|0
0.3007987|0
0.3669972|0
0.35179082|0
0.27703658|0
0.26483575|0
0.26483575|0
0.39701027|0
0.43480843|0
0.44333568|0
0.47458947|0
0.45397717|0
0.3985444|0
0.37804595|0
0.41477773|0
0.35940316|0
0.3616779|0
0.40117347|0
0.2728869|0
0.2534858|0
0.24027209|0
0.20535064|0
0.20071638|0
