PredictedProbability|PredictedLabel
0.2081823|0
0.21945961|0
0.20815505|0
0.2515175|0
0.2313714|0
0.24716069|0
0.23693083|0
0.20302495|0
0.20556049|0
0.21984477|0
0.21997699|0
0.30039057|0
0.31205216|0
0.2864256|0
0.28051007|0
0.2360808|0
0.21640788|0
0.2176111|0
0.23172142|0
0.19431858|0
0.17969745|0
0.18564284|0
0.19351375|0
0.1853545|0
0.19556323|0
0.19556323|0
0.19155174|0
0.3191268|0
0.36708516|0
0.46551836|0
0.53376675|0
0.66517234|0
0.6462768|0
0.60450363|0
0.62235284|0
0.25437182|0
0.27211896|0
0.2419596|0
0.2487383|0
0.24705924|0
0.18454647|0
0.18033202|0
0.13670753|0
0.12700057|0
0.1282673|0
0.12684761|0
0.11103967|0
0.112505116|0
