PredictedProbability|PredictedLabel
0.18198092|0
0.15545529|0
0.15896948|0
0.16592838|0
0.17239988|0
0.16410322|0
0.1511507|0
0.13315134|0
0.1321387|0
0.1321387|0
0.19630536|0
0.20123735|0
0.22723633|0
0.23199531|0
0.1596225|0
0.103231296|0
0.10864562|0
0.12189238|0
0.11924851|0
0.12418889|0
0.1028672|0
0.12418889|0
0.12701896|0
0.13970321|0
0.15038608|0
0.12307808|0
0.13618332|0
0.13960886|0
0.12700042|0
0.11463475|0
0.12910643|0
0.12797226|0
0.13852434|0
0.13379216|0
0.13750751|0
0.14811054|0
0.1403599|0
0.13270548|0
0.08362891|0
0.08389301|0
0.086284466|0
0.086284466|0
0.09284613|0
0.08831685|0
0.08831685|0
0.10850533|0
0.10850533|0
0.08416427|0
0.083196476|0
0.08694779|0
0.08571025|0
0.08910431|0
0.08071861|0
