PredictedProbability|PredictedLabel
0.07500926|0
0.07955616|0
0.090931356|0
0.081279956|0
0.076338395|0
0.076338395|0
0.076338395|0
0.08404039|0
0.085675694|0
0.07857151|0
0.0854576|0
0.08479036|0
0.0743886|0
0.0743886|0
0.0743886|0
0.07566324|0
0.07498069|0
0.089209184|0
0.109205395|0
0.07955616|0
0.08028607|0
0.08371523|0
0.07935859|0
0.07141192|0
0.07422436|0
0.065236196|0
0.07497677|0
0.07608525|0
0.1055197|0
0.07232387|0
0.07232387|0
0.08212605|0
0.070935026|0
0.06978493|0
0.07052075|0
0.07160748|0
0.07160748|0
0.08164448|0
0.08481465|0
0.09060618|0
0.08968445|0
0.12208269|0
0.13340554|0
0.113950446|0
0.10584855|0
