PredictedProbability|PredictedLabel
0.30832875|0
0.26060998|0
0.2805093|0
0.30015367|0
0.29521298|0
0.28546128|0
0.24516317|0
0.3104478|0
0.29434827|0
0.20401768|0
0.24158038|0
0.18147922|0
0.20674917|0
0.20563108|0
0.16477323|0
0.17467721|0
0.24232897|0
0.23609613|0
0.2540067|0
0.20957164|0
0.2396374|0
0.34691986|0
0.37182498|0
0.37315407|0
0.33733267|0
0.34035307|0
0.3323197|0
0.33409557|0
0.3332457|0
0.19865291|0
0.26895866|0
0.27345413|0
0.2682335|0
0.25677115|0
0.22909684|0
0.21983694|0
0.21596195|0
0.2653436|0
0.27144524|0
0.30121586|0
0.26667753|0
0.26649487|0
0.26104155|0
0.26591524|0
0.2961216|0
0.2425604|0
0.39939812|0
0.387516|0
0.36369345|0
0.34068352|0
0.3524764|0
0.3467113|0
0.25748998|0
0.2612145|0
0.31556424|0
0.28587234|0
0.2341265|0
0.22314914|0
0.24422997|0
0.25411335|0
