PredictedProbability|PredictedLabel
0.26790428|0
0.26307988|0
0.29451904|0
0.24146633|0
0.23876643|0
0.2846263|0
0.24047597|0
0.19050658|0
0.117018595|0
0.115877174|0
0.11514057|0
0.10775906|0
0.09480313|0
0.09887926|0
0.0967349|0
0.1052186|0
0.10117199|0
0.11932703|0
0.12736093|0
0.13365874|0
0.12203778|0
0.10893884|0
0.10729159|0
0.10452967|0
0.11852578|0
0.11462512|0
0.11328883|0
0.15454939|0
0.15359256|0
0.16239484|0
0.17135152|0
0.2733963|0
0.3286639|0
0.30358583|0
0.31099093|0
0.22595054|0
0.20711645|0
