PredictedProbability|PredictedLabel
0.6219252|0
0.6576037|0
0.6320239|0
0.60411185|0
0.3185476|0
0.32385895|0
0.36742356|0
0.36088112|0
0.35016766|0
0.3433481|0
0.33275202|0
0.3465206|0
0.31401896|0
0.31140155|0
0.30620906|0
0.2960235|0
0.3052492|0
0.3052492|0
0.30783802|0
0.26586533|0
0.25411567|0
0.25539497|0
0.27440315|0
0.24227682|0
0.25237384|0
0.24850386|0
0.24134034|0
0.24669012|0
0.42678934|0
0.4389712|0
0.44183442|0
0.45218462|0
0.3422457|0
0.28659457|0
0.3203299|0
0.30422732|0
0.3047776|0
0.42971116|0
0.53305477|0
0.53967804|0
0.46656752|0
0.4904547|0
0.4554341|0
0.468993|0
0.5094253|0
0.5038354|0
0.5002978|0
0.51920336|0
0.33103234|0
0.35192695|0
0.6118224|0
