PredictedProbability|PredictedLabel
0.17487489|0
0.1720199|0
0.17863788|0
0.16673791|0
0.1664979|0
0.17442515|0
0.20438114|0
0.22174418|0
0.22189678|0
0.22297262|0
0.22297262|0
0.22297262|0
0.22442135|0
0.22160396|0
0.23452096|0
0.2186384|0
0.22361279|0
0.22793089|0
0.23543999|0
0.2609393|0
0.24613784|0
0.24682894|0
0.24682894|0
0.24682894|0
0.24682894|0
0.24682894|0
0.24682894|0
0.24682894|0
0.23635463|0
0.23635304|0
0.23635304|0
0.23635304|0
0.23635304|0
0.23635304|0
0.23635304|0
0.23635463|0
0.23635463|0
0.2529753|0
0.29082963|0
0.28011563|0
0.28837392|0
0.25214115|0
0.22904414|0
0.2623361|0
0.22904414|0
0.21000345|0
0.25766227|0
0.25662413|0
0.24989258|0
0.24517606|0
