PredictedProbability|PredictedLabel
0.59346277|0
0.5526208|0
0.58415776|0
0.7100379|0
0.6406954|0
0.7305216|0
0.6912096|0
0.6347854|0
0.64198095|0
0.6603687|0
0.66206914|0
0.6923357|0
0.6474538|0
0.68243|0
0.72086066|0
0.6755065|0
0.6816256|0
0.67236257|0
0.6600664|0
0.59495866|0
0.6849682|0
0.67206573|0
0.60713935|0
0.5841424|0
0.61274207|0
0.6254951|0
0.61807895|0
0.6254951|0
0.6337709|0
0.6337709|0
0.6337709|0
0.62574494|0
0.6064871|0
0.56221145|0
0.5529589|0
0.5740313|0
0.58828914|0
0.5605427|0
0.556371|0
0.556371|0
0.63005126|0
0.625644|0
0.6155437|0
0.5900476|0
0.56582654|0
