PredictedProbability|PredictedLabel
0.19031551|0
0.18162788|0
0.18102345|0
0.18102345|0
0.18102345|0
0.18102345|0
0.18618493|0
0.1933093|0
0.18476786|0
0.18476786|0
0.18354689|0
0.18354689|0
0.20383382|0
0.20570488|0
0.22981445|0
0.17782873|0
0.17620231|0
0.15626861|0
0.15460287|0
0.16570115|0
0.1705749|0
0.17031847|0
0.15635762|0
0.15635762|0
0.15635762|0
0.15635762|0
0.15635762|0
0.15635762|0
0.15588193|0
0.1573834|0
0.15588193|0
0.15749113|0
0.15635762|0
0.15785138|0
0.15623917|0
0.15930685|0
0.15737197|0
0.15623917|0
0.15623917|0
0.16098449|0
0.1626362|0
