PredictedProbability|PredictedLabel
0.12796515|0
0.12148602|0
0.12493297|0
0.13470607|0
0.12196393|0
0.12378853|0
0.12262572|0
0.13074246|0
0.123023406|0
0.124842696|0
0.124842696|0
0.124842696|0
0.12676194|0
0.124729834|0
0.124729834|0
0.124729834|0
0.123023406|0
0.12663053|0
0.14150193|0
0.13035525|0
0.14273386|0
0.13874088|0
0.14246069|0
0.12366171|0
0.12406226|0
0.12955666|0
0.12955666|0
0.12241474|0
0.12409687|0
0.1230581|0
0.12071463|0
0.124853946|0
0.12292025|0
0.140723|0
0.124355115|0
0.124355115|0
0.12414158|0
0.12292025|0
0.12273402|0
0.13263208|0
0.12641174|0
