PredictedProbability|PredictedLabel
0.5824282|0
0.5815303|0
0.5800652|0
0.60671365|0
0.73857707|0
0.6982334|0
0.70301557|0
0.725062|0
0.7231934|0
0.73024064|0
0.7250017|0
0.76964504|0
0.7967939|0
0.7802886|0
0.7529707|0
0.7652104|0
0.73483944|0
0.7532231|0
0.7443935|0
0.74545765|0
0.70935017|0
0.77216077|0
0.7705523|0
0.8060124|1
0.79842126|0
0.79322034|0
0.817129|1
0.7722204|0
0.76798147|0
0.726949|0
0.7396702|0
0.73559636|0
0.6819308|0
0.72101235|0
0.6788114|0
0.70304346|0
0.67596835|0
0.6443039|0
0.67219543|0
0.6731949|0
0.65898925|0
0.7380895|0
0.7309893|0
0.74520177|0
0.7396438|0
0.6381444|0
0.639514|0
0.61408466|0
0.61408466|0
0.6729121|0
0.65017426|0
