PredictedProbability|PredictedLabel
0.54743916|0
0.48941606|0
0.50638604|0
0.5377637|0
0.57225484|0
0.49964476|0
0.47622165|0
0.46748745|0
0.45763934|0
0.48711357|0
0.48377767|0
0.49708897|0
0.495728|0
0.47637683|0
0.45874342|0
0.4586086|0
0.4586086|0
0.4586086|0
0.46073663|0
0.44614|0
0.4670653|0
0.45027834|0
0.45027834|0
0.44184646|0
0.42908442|0
0.47559407|0
0.4922579|0
0.58330506|0
0.5246772|0
0.4970074|0
0.4773253|0
0.47531337|0
0.52782446|0
0.48725662|0
0.4897144|0
0.54037434|0
0.5413804|0
0.54573834|0
0.59140176|0
0.58524543|0
0.59481156|0
0.5466662|0
0.5568568|0
0.4900835|0
0.5011206|0
0.4943846|0
0.48752746|0
0.4468507|0
0.4468507|0
0.4835024|0
0.48968217|0
0.50557363|0
0.45408097|0
