PredictedProbability|PredictedLabel
0.106355704|0
0.10210621|0
0.09596733|0
0.08903524|0
0.089900486|0
0.0902669|0
0.0902669|0
0.0902669|0
0.09009841|0
0.091361456|0
0.08927178|0
0.21916941|0
0.22348616|0
0.115541|0
0.10693687|0
0.108000904|0
0.117936805|0
0.12081794|0
0.122275986|0
0.11190156|0
0.12089679|0
0.106114626|0
0.11621983|0
0.11444345|0
0.10841942|0
0.119255915|0
0.10758646|0
0.11117324|0
0.10347248|0
0.116974995|0
0.10598969|0
0.09931657|0
0.11235498|0
0.10926028|0
0.10292418|0
0.104319386|0
0.09636996|0
0.22794466|0
0.2740575|0
0.27322203|0
