PredictedProbability|PredictedLabel
0.109141685|0
0.10114922|0
0.10082502|0
0.10767585|0
0.109342776|0
0.16387135|0
0.18264793|0
0.120632075|0
0.13879916|0
0.10614441|0
0.12349421|0
0.1216677|0
0.1216677|0
0.105722144|0
0.106674075|0
0.1116908|0
0.1069522|0
0.11093693|0
0.11543683|0
0.098218225|0
0.15117751|0
0.17109756|0
0.17328091|0
0.1474676|0
0.14557041|0
0.12298771|0
0.13546814|0
0.11949929|0
0.13459525|0
0.09744983|0
0.10127974|0
0.093193516|0
0.113015436|0
0.105717495|0
0.12893611|0
0.113237746|0
0.12753366|0
0.12323876|0
0.09508928|0
0.14462638|0
0.15288484|0
0.15577316|0
0.118502416|0
0.15765145|0
0.198642|0
0.2445197|0
0.26378253|0
0.51587474|0
