PredictedProbability|PredictedLabel
0.31046575|0
0.34730053|0
0.23713733|0
0.23331912|0
0.21122834|0
0.23666242|0
0.25061592|0
0.26576144|0
0.24693738|0
0.233823|0
0.20050174|0
0.1941791|0
0.26312095|0
0.26011425|0
0.26383534|0
0.26573187|0
0.24778393|0
0.23887196|0
0.240603|0
0.22605565|0
0.209422|0
0.19954845|0
0.21706116|0
0.2198515|0
0.21069938|0
0.21559057|0
0.21546149|0
0.24447688|0
0.19569363|0
0.2123472|0
0.25201005|0
0.30598196|0
0.21909381|0
0.21430445|0
0.27307135|0
0.23737085|0
0.5223771|0
0.5633271|0
0.5361464|0
0.5451461|0
0.4008401|0
0.41003403|0
0.3650286|0
0.36967686|0
0.3914032|0
0.37858307|0
0.40177128|0
0.34527767|0
0.12958334|0
0.1525168|0
0.17103975|0
0.17875478|0
0.14567123|0
