PredictedProbability|PredictedLabel
0.182477|0
0.18168554|0
0.18433455|0
0.17685872|0
0.19899128|0
0.1795465|0
0.18507124|0
0.19524936|0
0.18186992|0
0.20608798|0
0.18818425|0
0.18818425|0
0.16759737|0
0.16759737|0
0.16428244|0
0.16043821|0
0.13305326|0
0.14684096|0
0.12776376|0
0.12776376|0
0.12251663|0
0.12344071|0
0.122128986|0
0.12169034|0
0.122998014|0
0.122998014|0
0.122998014|0
0.122998014|0
0.14104596|0
0.1240367|0
0.12497061|0
0.12497061|0
0.14656787|0
0.15157247|0
0.15157247|0
0.14537182|0
0.14537182|0
0.14796834|0
0.14724788|0
0.1307579|0
