PredictedProbability|PredictedLabel
0.22175747|0
0.20654051|0
0.19717576|0
0.20933811|0
0.22262266|0
0.2372259|0
0.20091851|0
0.19415401|0
0.17755851|0
0.17437628|0
0.16277777|0
0.18190075|0
0.18117303|0
0.14993216|0
0.14974678|0
0.14231922|0
0.13394499|0
0.16630897|0
0.15854989|0
0.2013575|0
0.29877222|0
0.17186403|0
0.27135134|0
0.2555323|0
0.25995433|0
0.20679627|0
0.17475909|0
0.18832015|0
0.1781083|0
0.1339842|0
0.1488586|0
0.16099717|0
0.160992|0
0.16702756|0
0.15842727|0
0.15004559|0
0.16227551|0
0.16091016|0
0.15908621|0
0.15232337|0
0.18281944|0
0.16868322|0
0.16987655|0
