PredictedProbability|PredictedLabel
0.5876237|0
0.5977701|0
0.51385295|0
0.4093152|0
0.40309575|0
0.40640032|0
0.47595727|0
0.4793088|0
0.46341875|0
0.44556332|0
0.41653785|0
0.4155961|0
0.2168913|0
0.23699455|0
0.36972365|0
0.34223443|0
0.33813083|0
0.35375118|0
0.3721314|0
0.35422537|0
0.3563795|0
0.19674851|0
0.20435302|0
0.24501598|0
0.25043896|0
0.25369802|0
0.2666425|0
0.26169285|0
0.20615835|0
0.21291235|0
0.18547888|0
0.20460275|0
0.21343711|0
0.25995243|0
0.22701973|0
0.25100622|0
0.26194128|0
