PredictedProbability|PredictedLabel
0.08990827|0
0.08990827|0
0.108966045|0
0.11993255|0
0.104984365|0
0.0963755|0
0.09555831|0
0.100828506|0
0.11057968|0
0.13187853|0
0.14443536|0
0.107622355|0
0.108245164|0
0.103757754|0
0.121615045|0
0.13146627|0
0.13247104|0
0.088779256|0
0.092950284|0
0.0914784|0
0.08849186|0
0.08544504|0
0.08317|0
0.08280294|0
0.08898892|0
0.08792573|0
0.08146442|0
0.080734104|0
0.07487374|0
0.080431856|0
0.07638063|0
0.07176358|0
0.07267303|0
0.08577652|0
0.109413125|0
0.0979876|0
0.11419002|0
0.10430412|0
0.10663475|0
0.12556905|0
0.09419113|0
0.09595659|0
0.09860921|0
0.11663864|0
0.10264053|0
0.10768343|0
0.11011176|0
