PredictedProbability|PredictedLabel
0.09428895|0
0.103633165|0
0.08228882|0
0.10605246|0
0.08065441|0
0.081669405|0
0.081990495|0
0.08123162|0
0.08414456|0
0.07786182|0
0.07858933|0
0.09380699|0
0.09757673|0
0.105549306|0
0.10836358|0
0.09917574|0
0.1201951|0
0.1168389|0
0.111961946|0
0.09514196|0
0.08762939|0
0.08831681|0
0.08772472|0
0.09063001|0
0.09326799|0
0.091699116|0
0.11758948|0
0.09652521|0
0.09563152|0
0.0999489|0
0.10082931|0
0.09279853|0
0.094003566|0
0.11162633|0
0.10921874|0
0.09537703|0
