PredictedProbability|PredictedLabel
0.5930564|0
0.59309524|0
0.64032954|0
0.5857454|0
0.593955|0
0.5823923|0
0.57181144|0
0.60843194|0
0.6318179|0
0.607312|0
0.6395663|0
0.6354166|0
0.59878784|0
0.58814216|0
0.63739026|0
0.6397017|0
0.6934349|0
0.68474007|0
0.67235506|0
0.6747068|0
0.56093806|0
0.57079154|0
0.5692945|0
0.4392635|0
0.44571805|0
0.42667228|0
0.44579726|0
0.5301614|0
0.50886625|0
0.4821646|0
0.536942|0
0.50503767|0
0.33578086|0
0.35154006|0
0.3415736|0
0.3415736|0
0.35080114|0
0.34445158|0
0.3818843|0
0.4650278|0
0.46322575|0
0.46951556|0
0.49404758|0
0.41253293|0
0.4470671|0
0.47448283|0
0.3962645|0
0.36766753|0
