PredictedProbability|PredictedLabel
0.3549916|0
0.33960664|0
0.2845053|0
0.2446557|0
0.20530324|0
0.17237899|0
0.17253529|0
0.18595432|0
0.17025271|0
0.17883225|0
0.17883225|0
0.1750164|0
0.21931866|0
0.19609605|0
0.25282103|0
0.2808423|0
0.30428416|0
0.30288598|0
0.27192342|0
0.26518816|0
0.2740115|0
0.28534707|0
0.2882218|0
0.31160742|0
0.2791753|0
0.28434506|0
0.24481507|0
0.28327593|0
0.28441292|0
0.28052533|0
0.26971558|0
0.2636181|0
0.2560584|0
0.2830339|0
0.24997061|0
0.2796344|0
0.2594739|0
0.28425342|0
0.32313058|0
0.27760732|0
