PredictedProbability|PredictedLabel
0.14742838|0
0.14742838|0
0.15249392|0
0.12797372|0
0.10704093|0
0.11759898|0
0.1134895|0
0.12305084|0
0.088705294|0
0.09270129|0
0.08071993|0
0.09740426|0
0.09523884|0
0.10018253|0
0.112603605|0
0.1260696|0
0.13566543|0
0.122692116|0
0.11886288|0
0.12960102|0
0.1333667|0
0.1267848|0
0.13420646|0
0.12987371|0
0.1276295|0
0.13340262|0
0.13092934|0
0.13673817|0
0.14838275|0
0.13041452|0
0.13041452|0
0.10985872|0
0.100469716|0
0.09063229|0
0.08781293|0
0.083991736|0
0.094686225|0
0.0954874|0
0.12110738|0
0.08370137|0
0.08370137|0
