PredictedProbability|PredictedLabel
0.12831013|0
0.18558556|0
0.11797137|0
0.12926266|0
0.115902275|0
0.13337202|0
0.073157236|0
0.08896137|0
0.082279846|0
0.077218905|0
0.072792865|0
0.072792865|0
0.067456014|0
0.0694239|0
0.06726599|0
0.0852853|0
0.10836522|0
0.077742316|0
0.08935121|0
0.07671165|0
0.07536122|0
0.07103343|0
0.08251948|0
0.08398652|0
0.07103343|0
0.08856261|0
0.07961469|0
0.07961469|0
0.080533236|0
0.07981817|0
0.08512481|0
0.08765196|0
0.10057436|0
0.09785693|0
0.08795572|0
0.094669364|0
0.10117215|0
0.09751032|0
0.094669364|0
0.09360598|0
0.0808588|0
0.09288159|0
