PredictedProbability|PredictedLabel
0.29020062|0
0.2363614|0
0.17084458|0
0.13706285|0
0.14943472|0
0.14153497|0
0.14743693|0
0.13979861|0
0.12996976|0
0.14849187|0
0.16185914|0
0.14947817|0
0.14691518|0
0.14691518|0
0.1125452|0
0.11336307|0
0.1251507|0
0.16730177|0
0.16774626|0
0.17088541|0
0.1663709|0
0.14966123|0
0.18142463|0
0.20761023|0
0.27106148|0
0.21827371|0
0.21963622|0
0.2318745|0
0.22956151|0
0.21276173|0
0.19789033|0
0.16348557|0
0.16504619|0
0.14397259|0
0.13509318|0
0.13232948|0
0.19830923|0
0.13379106|0
0.14281493|0
0.13617705|0
0.14016548|0
0.13598213|0
0.12681513|0
0.15449443|0
0.22599873|0
0.20653372|0
0.25267762|0
0.23278101|0
0.22083515|0
0.23728627|0
0.18670543|0
0.22043282|0
0.25514764|0
0.339231|0
0.36946255|0
0.37881985|0
0.36664158|0
0.4082272|0
0.31595132|0
0.29921666|0
0.29921666|0
0.26513746|0
0.30692628|0
0.25587267|0
0.25348166|0
0.2320985|0
0.23806827|0
0.2708501|0
0.18426|0
0.21686879|0
0.19093484|0
0.24739902|0
0.33160824|0
0.375751|0
0.24209183|0
0.24695125|0
0.26431954|0
0.2720579|0
0.27370748|0
0.38173407|0
0.39829224|0
0.34040117|0
0.33611178|0
0.25619197|0
0.22957022|0
0.25218734|0
0.26720604|0
0.46125126|0
0.50396967|0
0.65186|0
0.5645586|0
0.47102067|0
0.5345684|0
