PredictedProbability|PredictedLabel
0.3390387|0
0.34485304|0
0.3186243|0
0.31353083|0
0.28291076|0
0.31990027|0
0.2994044|0
0.46321455|0
0.5585584|0
0.6331822|0
0.6327227|0
0.655101|0
0.5813047|0
0.59953785|0
0.36658043|0
0.34267944|0
0.3260389|0
0.31591144|0
0.30943865|0
0.31591144|0
0.30685517|0
0.4109535|0
0.4109535|0
0.44097498|0
0.37161633|0
0.372084|0
0.37574434|0
0.37828365|0
0.33737013|0
0.37212935|0
0.36338222|0
0.36960807|0
0.37044263|0
0.3476816|0
0.3584134|0
0.35584632|0
0.3213189|0
0.3264413|0
0.3310339|0
0.32757002|0
0.32757002|0
0.32757002|0
0.32468382|0
0.3190032|0
0.32468382|0
0.27537993|0
0.28673568|0
0.29758695|0
