PredictedProbability|PredictedLabel
0.15575792|0
0.14292912|0
0.25969994|0
0.2721414|0
0.2598649|0
0.27498782|0
0.3197091|0
0.40835324|0
0.4443225|0
0.21813418|0
0.21813418|0
0.19980198|0
0.1953548|0
0.19142881|0
0.2130127|0
0.140034|0
0.15541238|0
0.18356395|0
0.22184713|0
0.19284926|0
0.23041162|0
0.2589022|0
0.29208162|0
0.26597136|0
0.331333|0
0.3779171|0
0.43460009|0
0.46184322|0
0.42269802|0
0.47171587|0
0.43590158|0
0.3672139|0
0.342839|0
0.29642782|0
0.26323855|0
0.2577422|0
0.20984966|0
0.18658029|0
0.2095649|0
0.18417774|0
0.18032771|0
0.17753033|0
0.16903983|0
0.17323959|0
0.17164318|0
0.17409647|0
0.18239148|0
0.17356056|0
0.15926805|0
0.1506792|0
0.1503103|0
0.15349361|0
0.17243817|0
