PredictedProbability|PredictedLabel
0.5441435|0
0.38850263|0
0.15859641|0
0.2066925|0
0.18241093|0
0.22962095|0
0.18134297|0
0.16899002|0
0.17092434|0
0.17640863|0
0.17399296|0
0.19167817|0
0.21564804|0
0.23204367|0
0.37880698|0
0.355123|0
0.36771506|0
0.4301821|0
0.36590454|0
0.36294225|0
0.36430836|0
0.15514474|0
0.15813577|0
0.15243192|0
0.16536345|0
0.19089116|0
0.21014746|0
0.23075454|0
0.21464258|0
0.15840481|0
0.14564048|0
0.1662957|0
0.17594454|0
0.19588968|0
0.19906162|0
0.22322814|0
0.21791759|0
0.1948029|0
0.21371801|0
0.301673|0
0.320339|0
0.49492976|0
