PredictedProbability|PredictedLabel
0.2383328|0
0.33703688|0
0.2740363|0
0.2644313|0
0.1662169|0
0.16947697|0
0.22153991|0
0.3472207|0
0.24742505|0
0.25503254|0
0.3906518|0
0.50475156|0
0.5442043|0
0.5169377|0
0.43505725|0
0.4172857|0
0.3767977|0
0.3767977|0
0.22500114|0
0.20235112|0
0.21475543|0
0.20592807|0
0.23282607|0
0.21909249|0
0.2639318|0
0.53561115|0
0.5307993|0
0.5085688|0
0.44690904|0
0.46038234|0
0.4830578|0
0.3690807|0
0.3496231|0
0.59347975|0
0.5748425|0
0.61755145|0
0.62391794|0
0.6421795|0
0.56802255|0
0.6338869|0
0.34645596|0
0.39003226|0
0.40758762|0
0.3556594|0
0.4164202|0
0.5168687|0
0.5840995|0
0.50763065|0
