PredictedProbability|PredictedLabel
0.27247253|0
0.2500834|0
0.25465396|0
0.25273412|0
0.26888874|0
0.26921955|0
0.2934485|0
0.25665864|0
0.2523722|0
0.24856879|0
0.23555677|0
0.23591033|0
0.23487549|0
0.22595353|0
0.22595353|0
0.23480245|0
0.22878942|0
0.23494077|0
0.23088723|0
0.23655267|0
0.23406796|0
0.22398672|0
0.23235756|0
0.3554087|0
0.33750156|0
0.38039634|0
0.37887675|0
0.39152429|0
0.40762532|0
0.3812619|0
0.3812619|0
0.40812755|0
0.3852159|0
0.386713|0
0.3871642|0
0.3800314|0
0.39474955|0
0.39733946|0
0.3983923|0
0.40865585|0
0.40865585|0
0.39696014|0
0.4464731|0
0.45208582|0
0.47454372|0
0.5535629|0
0.59389013|0
0.6213012|0
0.6392757|0
0.86790544|1
0.8108004|1
0.81636864|1
0.84202|1
0.8120349|1
0.80856436|1
0.7969654|0
0.58998024|0
0.6813649|0
0.70255923|0
0.6882079|0
0.66957724|0
0.7191605|0
0.74575347|0
0.7897803|0
0.8075549|1
0.8479478|1
0.85138655|1
0.81682867|1
0.76434183|0
0.75271106|0
0.60879695|0
0.45685515|0
0.47557098|0
0.4094772|0
0.4089884|0
0.43814746|0
0.4972511|0
0.45709822|0
0.4683289|0
0.46519074|0
0.5026213|0
0.52245843|0
0.5334887|0
0.5292863|0
0.5866482|0
0.52438027|0
0.51405376|0
0.5268458|0
0.66325563|0
0.6843407|0
0.70978755|0
0.49485818|0
0.49557266|0
0.5311262|0
0.5277412|0
0.5072769|0
0.5904177|0
0.6527207|0
0.6611888|0
0.6570649|0
0.5883514|0
0.62965286|0
0.62763005|0
0.6181616|0
0.611255|0
0.6029228|0
0.5827009|0
0.61318815|0
0.63887864|0
0.6030247|0
0.6038533|0
0.65960395|0
0.81835854|1
0.81872326|1
0.83189857|1
0.82511836|1
0.8353665|1
0.8276345|1
0.81956047|1
0.8414057|1
0.70823616|0
0.643329|0
0.61681706|0
0.6183347|0
0.589417|0
0.5683389|0
0.58669937|0
0.55367565|0
0.5677702|0
0.55549437|0
0.55667776|0
0.57410926|0
0.5622491|0
0.56644946|0
0.57971764|0
0.58106834|0
0.5560327|0
0.56507|0
0.58234376|0
0.6215071|0
0.5702249|0
0.6062611|0
0.6008428|0
0.6300149|0
0.661696|0
0.6505541|0
0.59435165|0
0.5948561|0
0.6175682|0
0.6175073|0
0.62944376|0
0.6065429|0
0.60421413|0
0.58089715|0
0.5867343|0
0.58877367|0
0.5869297|0
0.6173861|0
0.5988565|0
0.6084619|0
0.7590096|0
0.73836863|0
0.7311537|0
0.74561083|0
0.8054669|1
0.8795297|1
0.8453035|1
0.86691844|1
0.8340705|1
0.8188355|1
0.8193388|1
0.8270591|1
0.86441207|1
0.8471222|1
0.91851425|1
0.9145962|1
