PredictedProbability|PredictedLabel
0.71115035|0
0.7567062|0
0.75714463|0
0.76804084|0
0.7736448|0
0.7293608|0
0.73787594|0
0.75572115|0
0.73573995|0
0.7188472|0
0.7304895|0
0.8212279|1
0.803733|1
0.7946397|0
0.76611435|0
0.74981475|0
0.7464489|0
0.72314715|0
0.72000784|0
0.7090726|0
0.6987276|0
0.6987276|0
0.74760705|0
0.73247784|0
0.73335534|0
0.7321811|0
0.7365222|0
0.7365222|0
0.72213155|0
0.72430336|0
0.72489077|0
0.7090979|0
0.7148853|0
0.69216174|0
0.70558685|0
0.6996299|0
0.8116915|1
0.8070375|1
0.7186056|0
0.7166213|0
0.7343313|0
0.73264825|0
0.75083774|0
0.71192706|0
0.7181525|0
0.7123294|0
0.7270189|0
0.6767783|0
0.67842543|0
0.67842543|0
0.70250064|0
0.70187765|0
0.7302138|0
0.7416356|0
0.7232729|0
0.76242495|0
0.7143689|0
0.6897267|0
0.7331399|0
0.7156188|0
0.6927853|0
0.68404365|0
0.78597283|0
0.7590921|0
0.70660776|0
0.7022477|0
0.71341646|0
0.73166925|0
0.71002495|0
0.6901064|0
0.69967157|0
0.699712|0
0.72431064|0
0.72212654|0
0.696765|0
0.7552462|0
0.71408755|0
0.76494056|0
0.7346103|0
0.69995445|0
0.66250104|0
0.6699933|0
0.7104302|0
0.6480929|0
0.63199645|0
0.73720074|0
0.7721833|0
0.8192226|1
0.7956514|0
0.78529656|0
0.8169823|1
0.7476639|0
0.7496589|0
0.7770712|0
0.7969659|0
0.7819178|0
0.7374516|0
0.76869535|0
0.7302594|0
0.71195555|0
0.7105742|0
0.69240224|0
0.73333275|0
0.73072976|0
0.7829601|0
0.857393|1
0.856843|1
0.8188002|1
0.7946129|0
0.80278057|1
0.77509916|0
0.7512833|0
0.742483|0
0.7306179|0
0.81691295|1
0.8683374|1
0.8749102|1
0.8756496|1
0.8772487|1
0.7585279|0
0.75039285|0
0.72052246|0
0.6966255|0
0.80213743|1
0.84267575|1
0.87033165|1
