PredictedProbability|PredictedLabel
0.19942245|0
0.19942245|0
0.21125679|0
0.19575408|0
0.21004279|0
0.19203874|0
0.20324628|0
0.2202034|0
0.22118823|0
0.21636789|0
0.28829372|0
0.31407198|0
0.3145651|0
0.27235904|0
0.22085164|0
0.20249493|0
0.20005563|0
0.21212022|0
0.27837658|0
0.30298775|0
0.26408485|0
0.25817487|0
0.26279554|0
0.27602324|0
0.32186422|0
0.30002835|0
0.2664803|0
0.27401334|0
0.27117983|0
0.27569175|0
0.24998945|0
0.25816527|0
0.24648534|0
0.21716046|0
0.2288066|0
0.22207986|0
0.22330435|0
0.2096184|0
0.21098049|0
0.19433318|0
0.2194703|0
0.23966107|0
0.23864597|0
0.20512474|0
0.20147355|0
0.22002757|0
0.23621227|0
0.21969567|0
0.20394589|0
0.21286868|0
