PredictedProbability|PredictedLabel
0.234476|0
0.13518539|0
0.16180679|0
0.18277301|0
0.1304152|0
0.1217273|0
0.1481692|0
0.13264838|0
0.16412565|0
0.12746766|0
0.16661243|0
0.20415597|0
0.2160166|0
0.19451082|0
0.19479741|0
0.24402659|0
0.33134618|0
0.23984951|0
0.37892786|0
0.32520223|0
0.3545968|0
0.36477855|0
0.2243295|0
0.21762599|0
0.18993324|0
0.18747543|0
0.19377595|0
0.15306106|0
0.1366389|0
0.14318725|0
0.20412837|0
0.18865463|0
0.12776996|0
0.21090266|0
0.236047|0
0.16419837|0
0.14326453|0
0.1263411|0
0.13636859|0
0.14023617|0
0.17326549|0
0.15579855|0
