PredictedProbability|PredictedLabel
0.61774176|0
0.6959602|0
0.6501816|0
0.66992074|0
0.6601824|0
0.7395269|0
0.7439609|0
0.71878344|0
0.673916|0
0.6514285|0
0.6820328|0
0.64030457|0
0.6291067|0
0.64794075|0
0.6874604|0
0.63102806|0
0.63196677|0
0.7396088|0
0.7601511|0
0.76523453|0
0.66834754|0
0.67427844|0
0.71687174|0
0.6906088|0
0.70277244|0
0.70313156|0
0.7183174|0
0.71552736|0
0.7022136|0
0.6704496|0
0.66909444|0
0.66909444|0
0.6902173|0
0.69749105|0
0.68854415|0
0.6766961|0
0.68511057|0
0.68511057|0
0.6455588|0
