PredictedProbability|PredictedLabel
0.70997053|0
0.7631999|0
0.8061187|1
0.75420594|0
0.73642945|0
0.69275653|0
0.6585223|0
0.7088575|0
0.7583499|0
0.8400649|1
0.87843215|1
0.84241|1
0.8301558|1
0.83666456|1
0.8066634|1
0.79724973|0
0.77829856|0
0.7730001|0
0.73482674|0
0.7537912|0
0.74136627|0
0.69159347|0
0.6861874|0
0.6613886|0
0.70236164|0
0.74046576|0
0.73939574|0
0.7723967|0
0.7801867|0
0.77580714|0
0.7521037|0
0.7373936|0
0.74832827|0
0.72347564|0
0.63008076|0
0.5082081|0
0.42322913|0
0.47290754|0
0.58798087|0
0.6157035|0
0.7811856|0
0.79370797|0
0.76387656|0
0.7541774|0
0.7732649|0
0.78330123|0
0.7720584|0
0.7391522|0
0.6806013|0
