PredictedProbability|PredictedLabel
0.2592341|0
0.24958171|0
0.26115882|0
0.27214697|0
0.24355958|0
0.1436551|0
0.13308434|0
0.13104142|0
0.14225623|0
0.15000466|0
0.14192796|0
0.14196147|0
0.13452281|0
0.13883032|0
0.13434124|0
0.13382974|0
0.12824221|0
0.12824221|0
0.1328546|0
0.12707146|0
0.12707146|0
0.12707146|0
0.13539314|0
0.13504288|0
0.12578572|0
0.12578572|0
0.13506454|0
0.12874413|0
0.14347789|0
0.14953709|0
0.14314488|0
0.15304244|0
0.14728989|0
0.14280811|0
0.15057611|0
0.16575754|0
0.14430542|0
0.14739825|0
0.1446407|0
0.1737697|0
0.16251972|0
0.17038403|0
