PredictedProbability|PredictedLabel
0.121462665|0
0.19331609|0
0.2253033|0
0.23203774|0
0.21301709|0
0.20179945|0
0.18364441|0
0.11794906|0
0.11411441|0
0.11697296|0
0.11008227|0
0.09669642|0
0.11073906|0
0.11030927|0
0.104879335|0
0.10677138|0
0.10826995|0
0.10955753|0
0.09893636|0
0.106489204|0
0.101878546|0
0.110002704|0
0.12221341|0
0.10109014|0
0.09766872|0
0.08291195|0
0.094765775|0
0.08992304|0
0.08543262|0
0.097690724|0
0.084883444|0
0.10231607|0
0.09456198|0
0.11330278|0
0.11800227|0
0.12610377|0
0.1022267|0
0.1391222|0
0.1264575|0
0.1312946|0
0.12544551|0
