PredictedProbability|PredictedLabel
0.091201864|0
0.09762726|0
0.10919167|0
0.12442949|0
0.117469765|0
0.10504949|0
0.118725434|0
0.11465997|0
0.08213617|0
0.088782884|0
0.09932879|0
0.126695|0
0.118725285|0
0.117897324|0
0.087244295|0
0.0820364|0
0.07485852|0
0.07180678|0
0.08092816|0
0.08255582|0
0.11362692|0
0.14580281|0
0.1623779|0
0.15477367|0
0.15618114|0
0.1821384|0
0.18857114|0
0.1841677|0
0.15636978|0
0.14190915|0
0.12086275|0
0.12625605|0
0.13323307|0
0.14580004|0
0.16784732|0
0.19269791|0
0.19192784|0
