PredictedProbability|PredictedLabel
0.25648588|0
0.29977992|0
0.24310803|0
0.20130156|0
0.27402017|0
0.31082106|0
0.31702018|0
0.22189651|0
0.20578875|0
0.12633133|0
0.12671527|0
0.12258067|0
0.113648936|0
0.12583177|0
0.11827412|0
0.123847485|0
0.10035174|0
0.10035174|0
0.10014858|0
0.10014858|0
0.10014858|0
0.104040556|0
0.13248436|0
0.11640187|0
0.11427819|0
0.11154352|0
0.109991476|0
0.11495182|0
0.11588446|0
0.103831396|0
0.098630466|0
0.10337563|0
0.09784183|0
0.108864695|0
0.09602578|0
0.09602578|0
0.09602578|0
0.09638786|0
0.086799346|0
0.08748088|0
0.14986058|0
0.15056111|0
0.15327837|0
0.13906696|0
0.099655226|0
0.09619819|0
0.10513646|0
0.10513646|0
