PredictedProbability|PredictedLabel
0.20320055|0
0.21336263|0
0.2316358|0
0.21582228|0
0.2140041|0
0.23922968|0
0.153759|0
0.13230416|0
0.1253726|0
0.12103238|0
0.10550124|0
0.10702966|0
0.10530358|0
0.10375573|0
0.10500263|0
0.11021854|0
0.12562738|0
0.13859004|0
0.13204941|0
0.16709198|0
0.1971489|0
0.25420937|0
0.25558242|0
0.22619154|0
0.25558072|0
0.23099257|0
0.23910253|0
0.24047454|0
0.2614145|0
0.24599357|0
0.2233012|0
0.2220142|0
0.233231|0
0.20057243|0
0.18638778|0
0.17961463|0
0.16831458|0
