PredictedProbability|PredictedLabel
0.18683922|0
0.20266|0
0.18778051|0
0.19846313|0
0.20548213|0
0.20398217|0
0.19675973|0
0.19256167|0
0.15938468|0
0.12885457|0
0.12885457|0
0.12755646|0
0.12885457|0
0.12601808|0
0.12696475|0
0.12137763|0
0.10426626|0
0.107729994|0
0.108556345|0
0.109817125|0
0.11163928|0
0.11735669|0
0.12230996|0
0.114790514|0
0.11956582|0
0.12640409|0
0.12704948|0
0.14441541|0
0.15306555|0
0.1449766|0
0.14392903|0
0.16661568|0
0.17131482|0
0.15445699|0
0.15717903|0
0.14700031|0
0.14807789|0
0.1490109|0
0.15539485|0
0.14891891|0
0.14723524|0
0.14575887|0
