PredictedProbability|PredictedLabel
0.49936673|0
0.66162235|0
0.662659|0
0.6804229|0
0.6529899|0
0.6217896|0
0.61783224|0
0.60767967|0
0.5935949|0
0.57122725|0
0.6102274|0
0.5574115|0
0.59935343|0
0.5565595|0
0.61588126|0
0.59691674|0
0.623618|0
0.5638089|0
0.590307|0
0.58818984|0
0.6104322|0
0.5963521|0
0.61373144|0
0.59925073|0
0.55806667|0
0.5818147|0
0.58691096|0
0.58691096|0
0.62688345|0
0.6481755|0
0.64914083|0
0.6216279|0
0.59789187|0
0.5940168|0
0.57748014|0
0.62899756|0
0.61695933|0
0.62217563|0
0.6246881|0
0.63446087|0
0.6373076|0
0.65595436|0
0.65751684|0
0.6910434|0
0.703488|0
0.7432998|0
0.73190385|0
0.75760686|0
0.798179|0
0.7693283|0
