PredictedProbability|PredictedLabel
0.1961487|0
0.30707216|0
0.34970585|0
0.21519366|0
0.23703901|0
0.29427832|0
0.31787795|0
0.19856244|0
0.18436559|0
0.3172038|0
0.6124762|0
0.54629874|0
0.48104462|0
0.4916888|0
0.5131455|0
0.45488063|0
0.41039008|0
0.42191893|0
0.460307|0
0.44307312|0
0.4900059|0
0.50165236|0
0.4319304|0
0.42916486|0
0.4273167|0
0.43713525|0
0.4337839|0
0.41506746|0
0.4195764|0
0.49735385|0
0.4725968|0
0.40484458|0
0.42762786|0
0.41403863|0
0.43250504|0
0.45235243|0
0.47106814|0
0.49755853|0
0.50583667|0
0.29118755|0
0.27382982|0
0.24328412|0
0.20141217|0
0.19611382|0
