PredictedProbability|PredictedLabel
0.11672285|0
0.117100894|0
0.11710396|0
0.114905536|0
0.114905536|0
0.109877095|0
0.16180412|0
0.15092473|0
0.17086263|0
0.12622683|0
0.1291824|0
0.1351195|0
0.13252273|0
0.10839153|0
0.10839153|0
0.092679396|0
0.08884841|0
0.09024425|0
0.11904335|0
0.101853006|0
0.09993463|0
0.11723457|0
0.09930726|0
0.09812301|0
0.087939315|0
0.08953898|0
0.087939315|0
0.083395235|0
0.083395235|0
0.083395235|0
0.08914993|0
0.0854511|0
0.06905308|0
0.07405259|0
0.10845137|0
0.10499898|0
0.11041377|0
0.09526615|0
0.074811764|0
0.07603842|0
0.08414034|0
0.08490842|0
