PredictedProbability|PredictedLabel
0.17494383|0
0.46705195|0
0.43123716|0
0.40969494|0
0.34682184|0
0.4235708|0
0.46116728|0
0.45935437|0
0.4396087|0
0.44210452|0
0.45534074|0
0.48024717|0
0.48020858|0
0.5264049|0
0.42265204|0
0.47233707|0
0.48646635|0
0.30516976|0
0.25254124|0
0.24017166|0
0.21848129|0
0.16646597|0
0.14583957|0
0.13130568|0
0.13171808|0
0.31365275|0
0.31365275|0
0.30951113|0
0.34189832|0
0.18070099|0
0.20765993|0
0.1951651|0
0.2423882|0
0.4634753|0
0.47496825|0
0.47529107|0
0.4810103|0
0.22910345|0
0.22862077|0
0.21189256|0
0.20044976|0
0.18718898|0
0.16860548|0
0.15058374|0
0.16483414|0
0.16483414|0
