PredictedProbability|PredictedLabel
0.42717007|0
0.42926788|0
0.42452937|0
0.14891768|0
0.1609989|0
0.15928562|0
0.15140328|0
0.14582005|0
0.14605793|0
0.14442062|0
0.16786095|0
0.15820771|0
0.17606579|0
0.16359995|0
0.18785854|0
0.16733773|0
0.18410704|0
0.16412346|0
0.15551384|0
0.1558595|0
0.15154526|0
0.14865074|0
0.23977432|0
0.22527862|0
0.24706978|0
0.24852145|0
0.25005913|0
0.2470135|0
0.23850797|0
0.24916182|0
0.24889873|0
0.23848476|0
0.26462886|0
0.26462886|0
0.2678448|0
0.3105671|0
0.31432366|0
0.32023972|0
0.31741798|0
0.309607|0
