PredictedProbability|PredictedLabel
0.5433042|0
0.5193699|0
0.5196744|0
0.5268644|0
0.5640706|0
0.5721938|0
0.5374979|0
0.5518491|0
0.5224766|0
0.5341225|0
0.5603937|0
0.59874815|0
0.5470179|0
0.52402806|0
0.49807405|0
0.5043106|0
0.5090623|0
0.50653166|0
0.5270319|0
0.52828157|0
0.54703075|0
0.59497285|0
0.5716609|0
0.57386535|0
0.67135364|0
0.6259562|0
0.6074643|0
0.6191256|0
0.6170884|0
0.60417455|0
0.6047061|0
0.6084596|0
0.6024042|0
0.615361|0
0.63039273|0
0.6133642|0
0.6085401|0
0.60938495|0
0.615361|0
0.62110895|0
0.6076869|0
0.6062275|0
0.59983486|0
0.5846651|0
0.5963146|0
0.61977583|0
0.6356478|0
