PredictedProbability|PredictedLabel
0.6792193|0
0.75296396|0
0.7357641|0
0.7516643|0
0.75117993|0
0.7066105|0
0.7476709|0
0.7216234|0
0.70241725|0
0.69567835|0
0.69567835|0
0.7300039|0
0.7040381|0
0.67092544|0
0.6749326|0
0.6777288|0
0.6777288|0
0.7034193|0
0.6907571|0
0.69484806|0
0.71063316|0
0.7208182|0
0.7208182|0
0.6953482|0
0.7197908|0
0.6680269|0
0.694727|0
0.6861925|0
0.7071823|0
0.6859458|0
0.68775535|0
0.6846181|0
0.67404133|0
0.6671661|0
0.6683515|0
0.6665123|0
0.70496804|0
0.73357964|0
0.67786604|0
0.68686026|0
0.70682687|0
0.7184954|0
0.71883297|0
