PredictedProbability|PredictedLabel
0.7943512|0
0.80990726|1
0.826692|1
0.84595174|1
0.650891|0
0.63740313|0
0.6561088|0
0.56723154|0
0.56299806|0
0.5273738|0
0.53100723|0
0.50841004|0
0.56565744|0
0.5478593|0
0.4509817|0
0.4673262|0
0.4704036|0
0.39157727|0
0.40091333|0
0.3954984|0
0.37260202|0
0.36409143|0
0.3353865|0
0.2866956|0
0.30607048|0
0.2943526|0
0.35437393|0
0.35356617|0
0.33526695|0
0.32334256|0
0.30643934|0
0.33125004|0
0.30824468|0
0.30923617|0
0.330227|0
0.39851475|0
0.4372948|0
0.4529582|0
0.42482784|0
0.42236745|0
0.44083542|0
0.45999518|0
0.44542745|0
0.49703985|0
0.46229473|0
0.4685857|0
0.46266603|0
0.45479202|0
0.49127978|0
