PredictedProbability|PredictedLabel
0.5646408|0
0.49111083|0
0.49131638|0
0.46675953|0
0.55277795|0
0.39217958|0
0.3895206|0
0.36982766|0
0.32167366|0
0.35695198|0
0.40004075|0
0.44640547|0
0.46969843|0
0.45477012|0
0.48682752|0
0.25377917|0
0.18650231|0
0.1462605|0
0.16336006|0
0.123099275|0
0.11573803|0
0.106463574|0
0.10027787|0
0.10517122|0
0.11885833|0
0.10817345|0
0.101361|0
0.08839253|0
0.1091404|0
0.09008348|0
0.10216811|0
0.094107695|0
0.09771637|0
0.10190061|0
0.14249972|0
0.21968126|0
0.21924391|0
0.20368613|0
0.18871076|0
0.21699016|0
0.22585237|0
0.15529999|0
0.14654417|0
0.17366593|0
