PredictedProbability|PredictedLabel
0.16941684|0
0.16657028|0
0.15041912|0
0.16201305|0
0.19974798|0
0.26577485|0
0.15696016|0
0.15696016|0
0.15994097|0
0.15787162|0
0.15194996|0
0.16357562|0
0.24740212|0
0.22171101|0
0.30325365|0
0.2390968|0
0.30837554|0
0.3251434|0
0.27657786|0
0.2535253|0
0.2897594|0
0.29866222|0
0.28492054|0
0.29912347|0
0.29076445|0
0.2835908|0
0.28721523|0
0.27698153|0
0.2861203|0
0.3040193|0
0.35853913|0
0.3479522|0
0.2664931|0
0.29249847|0
0.3207645|0
0.32246086|0
0.34987578|0
0.34568483|0
0.32280046|0
0.35449708|0
0.31427082|0
0.34615898|0
