PredictedProbability|PredictedLabel
0.40844622|0
0.4817794|0
0.45093903|0
0.44089642|0
0.42236125|0
0.4452866|0
0.4668149|0
0.47188908|0
0.46720552|0
0.43824586|0
0.46384987|0
0.4841441|0
0.50613415|0
0.29893732|0
0.3216609|0
0.29979405|0
0.32728916|0
0.36907554|0
0.33853692|0
0.36185357|0
0.36185357|0
0.33271104|0
0.3190301|0
0.31960052|0
0.37007993|0
0.34981406|0
0.34817788|0
0.32053855|0
0.31491014|0
0.31707025|0
0.2696532|0
0.31095237|0
0.34217045|0
0.35156688|0
0.34805626|0
0.3496922|0
0.34325132|0
0.31580514|0
0.30956438|0
0.31093085|0
0.3031091|0
0.26923236|0
0.21538101|0
